client_id,default
70003,0.29931610001144865
88644,0.7084921930041427
27807,0.45929245058280677
69995,0.1519652805173625
50797,0.125047224563152
36609,0.8307175060242906
34824,0.8619408338261697
23025,0.5864583866165373
9732,0.31644265121009596
66362,0.202870919232059
22272,0.6466327204055369
15281,0.2785053362689902
106855,0.18886427845109194
76693,0.20316631504957114
15040,0.6523939332570222
10721,0.28368520178260065
65674,0.3451103856877814
71533,0.20888216500755485
48211,0.612567239470354
73624,0.35524263018205116
16885,0.5304234720829988
93595,0.33201281692675827
88985,0.3543522986260236
87800,0.6792882315298345
63466,0.6337862388979334
77959,0.9068689553071914
24240,0.28506221096301676
62187,0.6914305835743987
10655,0.4950351916959523
87294,0.5072841098164316
54581,0.5084419695472991
106686,0.4987807013813059
55409,0.7949590735958142
97839,0.1278950887331711
6822,0.5948181956464103
717,0.43865963146064185
5036,0.6064592578202896
20819,0.6163443887015531
93687,0.20791435620270868
43448,0.08555784755904663
78155,0.25542900604956076
101389,0.21542003715990868
82499,0.33647161560941063
23210,0.28292196109234774
78285,0.6917794763617273
70194,0.20726530131164658
104083,0.7229291514230218
62035,0.4876563572986892
12904,0.37970062239008756
47111,0.1218735275905636
78081,0.2812311655907233
53524,0.5193626692161352
7292,0.38904585990366086
19909,0.6476256071463846
30631,0.3728334639478097
69704,0.3282895173363906
79679,0.35469188119669126
101454,0.35377903813454753
41147,0.5587791956347841
103666,0.2710172640844493
3290,0.17805566037775136
92775,0.2652527630526348
41670,0.44078366795204466
43009,0.26410095759809665
57380,0.4308315855404609
84466,0.7273063100073726
74546,0.21795689013072744
96340,0.3221727810913783
94259,0.26656851488722644
30459,0.2824557667151941
85823,0.1385730621102453
74149,0.38678238542258175
14464,0.6869764822936828
63092,0.45669882169292586
66589,0.39612979536147946
24848,0.6103273278034983
87402,0.12442741441393786
15322,0.2668745970621579
36651,0.5738718202449208
23865,0.7265487604918176
68140,0.6347074201484665
36056,0.5591144613979955
75772,0.5800583749585471
86205,0.23946630812711078
11637,0.19738733810364775
33862,0.713121765230867
72860,0.2516004339582334
102956,0.27049702460954045
74340,0.7300708260283499
101402,0.13697830451742501
58992,0.5181035543905597
37869,0.6755741564738227
67621,0.14751821654237027
9483,0.7533697241186202
71735,0.37495713669583086
45967,0.33658172726670044
80137,0.3512572429482663
31334,0.284047765101265
43318,0.28094811345119874
67138,0.17870988351039868
94337,0.5093420505911761
71871,0.7054136138304882
23477,0.23235831537297183
46424,0.49026589160327716
80401,0.5051586764720142
24787,0.41706636560932475
44661,0.6709665334016942
49746,0.2711388716293412
56570,0.27860077575288233
70083,0.21623300259855932
1350,0.5845592235066842
43943,0.07925719051663882
26463,0.7218441852038061
41811,0.6509906504514402
97131,0.27111695559870336
36212,0.3658123295731553
92573,0.3144750932328342
62076,0.18649589247960205
67213,0.3331647715830669
15753,0.6166866179389897
86799,0.5166282676419871
25078,0.3175017704624227
91265,0.5704288093245773
88895,0.4530364398211626
83574,0.5999836218441855
49372,0.2826093564618597
68956,0.30451057234892265
91855,0.5571038428989825
51229,0.8207331183992284
37832,0.5761912751390103
47677,0.23857795233597642
36729,0.7188632967211412
2503,0.5403973597850066
33671,0.4486009532759563
9031,0.3075256815690372
108372,0.5082053164511756
103687,0.5257255718045424
9556,0.5580740243702618
4073,0.7905057053372045
97750,0.12730588351484512
934,0.4629361983311063
72201,0.5595408460202064
9136,0.5299698740152191
94674,0.305790052051329
18968,0.33789298424193137
11217,0.8496792894659431
5349,0.4911891923282535
88928,0.3525995499923715
42450,0.8251953199002495
43235,0.28774024040234475
27073,0.37670466094667465
91600,0.2387827771551955
81694,0.5579191729844887
102030,0.7079772807181719
99342,0.2977072190607336
79273,0.5029213923275025
4734,0.8103094740002998
91211,0.4541507052590134
35444,0.08679237455878708
886,0.6910039325121081
56516,0.6720290485563557
72875,0.179687671185084
16302,0.6135313795699435
93940,0.4282236256071581
31432,0.5205369434085643
94263,0.3610642779863994
32479,0.47255519716881
38147,0.6010849772443733
5087,0.49263853542224734
72284,0.3631675632335321
101305,0.4863739750512449
58604,0.5266314010524706
64647,0.39976097567345514
1680,0.5676872574527277
78512,0.7315106535195848
85300,0.45649805648133
106972,0.6290726104057476
81346,0.30720259393300653
33676,0.5637924997641259
58507,0.37709733726464856
37867,0.4852634125425353
77603,0.6528216526300239
50897,0.5616448362569988
28638,0.6228850403892772
5580,0.5872340812833045
7004,0.4403342151373335
52563,0.6200959733164007
47465,0.21565633365483722
15150,0.47126211373533256
1349,0.6204099744475485
21593,0.8744934136857981
25720,0.5555389485689479
3279,0.3345263939016311
30903,0.3798503809507121
86602,0.4844236296777672
45807,0.7267547293959519
93980,0.2637462384977865
21211,0.4466483333581665
96698,0.3451156755568919
20901,0.6189289868116666
73925,0.3478683755401402
26689,0.32531989132498385
100465,0.14496263735682796
96515,0.12011653959846003
6593,0.5375178881706059
62040,0.17798737390165997
22752,0.31065373938723395
62057,0.45734660038022057
88103,0.4192401952332082
94601,0.41382997150927914
85583,0.7943468926271173
35203,0.6363740715298997
74469,0.2332618709306796
70415,0.666276258435463
63505,0.2583620648964559
77699,0.27429699536464136
89843,0.4283912530892619
48319,0.14822472667252068
37151,0.3382106474436216
95110,0.6512944885441495
92814,0.4017503090653876
48032,0.13347767297174332
105437,0.32287483707530673
75253,0.19913154050953266
63786,0.33961952268326057
8070,0.39484714318844943
83898,0.4066628745227719
71054,0.5680874666199685
49370,0.302926172239307
36751,0.24992694757445627
63609,0.5138037639722189
81466,0.4513569397375473
43594,0.5190095852005019
46355,0.4159013184405946
36824,0.35470979998765045
37819,0.33593881374780116
77142,0.7747832427693151
87936,0.32831814261914766
97355,0.5157832156880103
36326,0.6333198518443908
91312,0.7462418418299795
45913,0.5285375108325244
8720,0.7460132379908919
46584,0.6628469223686777
1403,0.12175596429577475
102551,0.4927260189839587
99033,0.4793897018955969
60669,0.45281729844158547
53573,0.2155877440867225
92557,0.5210827502979937
89294,0.3903524441741486
29827,0.262177229405004
44769,0.4994373575330378
12952,0.3566721756251988
76802,0.3983098829306803
67597,0.3320593082869023
64202,0.19601514019831456
104511,0.5188720294160789
18743,0.43647499040040827
47854,0.13976790772749595
61785,0.34196281353629276
94015,0.39428854725716084
48619,0.4713693215258203
92687,0.44388448965126964
88764,0.4457950958083132
107537,0.3816122219486481
73141,0.5037921031637724
4222,0.8706041579724707
92186,0.6640287637351202
86687,0.19715117113127517
8634,0.47342470438708906
62758,0.4305109304179993
72745,0.5885155527097652
109259,0.253360599053347
94204,0.5283557111991799
31060,0.6669252463702938
105492,0.27625675016430495
46392,0.2698149062469567
96891,0.13087578204607087
15938,0.379551484152084
16108,0.4510526067012875
42769,0.4415336229089123
52103,0.22936218596403446
108878,0.40918146524843924
14487,0.5372289136523413
14108,0.647663031973152
62937,0.6399965168889848
94153,0.3448043583062733
39484,0.5527713850141718
35571,0.5445813498506324
102932,0.2350918125976428
17837,0.7287232743010306
79289,0.22406072723470236
59167,0.5748045087064771
28730,0.49840040338612324
82819,0.33018160754246584
45791,0.3057462156944178
52248,0.7715530952411493
92216,0.1373012307818263
62482,0.551100859935372
93880,0.3253592365780619
31777,0.47387299348728495
59560,0.3754635599506158
28816,0.2996723083550022
13853,0.39254293894093734
106101,0.4858444660653792
12259,0.24668716919292907
78476,0.673189039214966
86815,0.22038548029530905
36319,0.7330989731234676
80007,0.49204575442350085
83608,0.4130600470647987
71817,0.6539960498653176
82891,0.259581454068035
25017,0.6626711285054301
49054,0.41044278108616694
97427,0.32320231632823915
16523,0.5235518008281415
98182,0.5382267670885652
73784,0.4547452744071244
42375,0.34494275420952436
11590,0.2883596543148312
43074,0.3503829523443178
89480,0.6339471294447763
92585,0.38815370711695196
84865,0.6595621735156966
56337,0.06989574327114603
1567,0.5201381644401111
43005,0.6647163489116605
56687,0.6763726863606481
21380,0.5797119925967025
98278,0.4331014247343097
33943,0.7844073124128786
34697,0.6175585049857344
10022,0.4652251262040704
48597,0.8648556752047573
24910,0.3646783156839173
45447,0.5536306548754051
91569,0.5598714814052784
86265,0.5536592860324253
6096,0.3893167980050609
46610,0.6415878773345581
924,0.3998932189354523
63745,0.3691584920845272
90000,0.6274559954810881
46367,0.4009124292609036
15809,0.34648378558948656
1222,0.32006421326991147
99290,0.5403139358110806
92676,0.40644098376598065
58097,0.579150262701789
30302,0.55098243827679
9549,0.46287182546526084
86922,0.4880884764012615
90432,0.7521978969129173
67859,0.372622062630644
109794,0.5631431894375561
78198,0.37694599516050514
25233,0.5266489925097705
23257,0.4151808513638058
83944,0.2769118414725007
59836,0.30929846827659047
20973,0.6508173231508401
52299,0.5860474152309939
109148,0.23828828344038208
44547,0.3207642726009035
49618,0.1487987622202614
57605,0.5642647958581507
100391,0.3542311452337255
79716,0.5431764053257438
54953,0.2313792197071274
95213,0.3620053783471378
82193,0.6430291165386608
86528,0.46670065775802566
13397,0.47137810600043956
65830,0.505971594961819
8247,0.49038572141392706
19445,0.3418570948483925
7068,0.45295309287906554
54745,0.7941597086467819
101323,0.44973798772377627
32846,0.2152333570044758
87107,0.2970685054957409
60457,0.1979200690861537
3201,0.35966514884389383
93198,0.3402058885235332
96204,0.5895421992639054
109737,0.1464510662314353
109883,0.25774597529141946
87345,0.20762333535678373
7727,0.4131043952373246
54300,0.49088465476228277
21744,0.17311325817069265
4368,0.6655088404479201
76601,0.745591394437713
79384,0.5223961204355183
105236,0.6096248365119527
59709,0.15299468536150845
25803,0.16252408409054134
81955,0.5245256558626511
90639,0.3015671260212863
86856,0.421483336781175
96739,0.47069396000202024
26891,0.551238205504836
71315,0.36567266338501975
78996,0.41969962692968515
12890,0.19502403833051124
78853,0.6911631185602297
52200,0.32978994243858006
38360,0.7882610233032256
41106,0.26901198243065666
103469,0.78894336135421
92599,0.714984222089159
107162,0.2877907560279965
68835,0.7235082986566889
42224,0.47047086979251146
85589,0.4685094818455841
52441,0.7077381301018033
49440,0.3013412595026806
108335,0.5003509114346875
107130,0.41806173030412463
99671,0.510819231945537
48758,0.5760457998092928
99278,0.40157181167316536
35938,0.19127928272330671
65891,0.3252969938341432
44121,0.6030620043975401
38164,0.45796816247966154
23677,0.10624747886218588
85255,0.5839790033130849
48779,0.48052862982565797
17607,0.15199336767893964
44094,0.34172891718895065
30275,0.11614967625679169
15128,0.44184297584774473
23243,0.3319207276856818
33492,0.28393561956915836
90463,0.4558307112016714
18338,0.3897279165369102
44527,0.3839977793846261
26749,0.6921663050813807
65220,0.4930173384075162
23371,0.24600920840131302
6885,0.5243522799289186
92310,0.35740530605063653
15866,0.6287217804107295
99071,0.1431799429861419
47740,0.48372372757848336
63053,0.4099762479952908
90697,0.34360903576582297
64359,0.19952361527804094
75728,0.5821210185334146
41306,0.6270129220919636
85877,0.38523770628547993
83173,0.18782883822946905
36333,0.564020986004713
72914,0.4846134812600308
54395,0.2976974189224325
70055,0.4945498680139288
17568,0.5477063419581796
99910,0.36835301579650825
36858,0.879272108424957
66074,0.26183554411191473
72972,0.1916556349597186
105758,0.23959102910980867
61926,0.5153926307121541
19439,0.5808372973612987
68273,0.33587017863882307
104518,0.23717640747820487
48043,0.5854283439648426
80564,0.41512465633528167
63358,0.5499789686236529
49312,0.4855310957462012
64146,0.7441106548400112
60019,0.2710643373526743
12753,0.58925935343156
54191,0.6895856963810824
83902,0.3270584387403814
56411,0.4959231692474676
13780,0.7810939945861224
7520,0.2800803551343326
105915,0.5455270304584429
55494,0.7988775701763109
73221,0.3153126623023229
789,0.5716494205774559
39106,0.6248779608093792
95263,0.616299536988818
8765,0.6465197790326231
40506,0.6336290933128607
93941,0.42330599752845455
65169,0.3704570744812897
6325,0.309909939827435
14107,0.6792438940241159
85804,0.6860712475415126
72472,0.7125140643315693
83002,0.1664842056202153
11834,0.6451969949468758
36522,0.4063200659175849
18272,0.670052453422238
107989,0.5262976156970592
60464,0.49781174919290105
48413,0.8307648529011785
76049,0.3400326741555477
96307,0.38167412462759465
31505,0.6913176098096426
17692,0.5707802996220223
34206,0.39452247631447096
19779,0.6577313239448273
38994,0.2783240122094939
35652,0.12892797311279536
12623,0.3922709156715807
1327,0.7108783014563934
105797,0.521237027168478
53925,0.2641152074304688
81157,0.44748186332318324
88314,0.3771199853178123
99563,0.3673283032474393
94220,0.5774545591540473
30713,0.3610708834499013
20653,0.41715097683388447
52224,0.38792712045415634
30066,0.40905440111674785
72527,0.22497134918418
108526,0.7331554556460892
11257,0.8236904978914413
14258,0.5629888174063913
21011,0.2837097980728521
27816,0.4192929972155599
84422,0.24703268435772216
17800,0.3954714731356092
11617,0.8328620350690383
56907,0.10654933295038302
81042,0.25471902514203415
3618,0.31875450761140817
64940,0.2910471654254498
68687,0.6578598779643909
47364,0.7979322907554979
81445,0.42461351928855556
16415,0.25827264581154685
27805,0.6143135210377868
26702,0.4525389429090876
98,0.6721837425018985
67796,0.384507859297439
38331,0.20035857994789102
7133,0.4707842160428813
38918,0.31354523104387466
759,0.7720971257361153
4499,0.7545045173548135
84945,0.4273735223481106
63112,0.18364082605743526
84066,0.2965865979915747
33874,0.27627740716686766
63260,0.7718494450169986
3480,0.5570192595326304
71742,0.7430254748773588
81203,0.1472297075307869
68485,0.34857383091299166
50570,0.3686177998851639
8544,0.3729493170446926
5511,0.3886703238795703
12075,0.297643502892436
86116,0.3802899056836871
90257,0.3140210860003128
104673,0.611609379170258
32943,0.5524070327556587
45657,0.773750760226629
49872,0.46247832357283525
103358,0.10387793148580993
46839,0.15840460715031618
40526,0.3483458740830767
69572,0.5748342104182612
7859,0.5118763673215216
85539,0.4977157594285652
107960,0.36893753889255715
44917,0.8477412214981416
73308,0.29473514537575324
3608,0.5572070702164112
98330,0.2175823740787986
94625,0.2515476241752689
29138,0.5734012908469143
107612,0.17204390037242645
17404,0.28552678501098827
103339,0.8585653526330785
42196,0.4286716872402217
34047,0.48685856055073073
89041,0.6091064385597573
11790,0.5351383124191718
95051,0.1562074911529229
84689,0.7888021237171274
100339,0.1449195729686594
29965,0.7841510282789055
33609,0.523102675090174
94462,0.28866327255067753
48118,0.7252018332507062
78737,0.24331700130945805
35418,0.27574400051159637
44796,0.628458710941008
75989,0.4241084464289366
1044,0.17219263669413493
88008,0.2526445011633527
26060,0.36517652711137294
60254,0.7931674872002282
10766,0.493612490750707
101865,0.49348187114853703
55706,0.1958045070559716
5538,0.7364587657724895
50044,0.3707703005258548
49007,0.5331770305309977
101753,0.4582304130470735
21613,0.6006249720631583
21218,0.35984372018042343
53662,0.5511365564259104
90436,0.3218396784388221
101179,0.3427507076036493
4588,0.6009315999111097
11681,0.7109995278406833
2874,0.6581545259197213
95497,0.260961623596717
76810,0.6473634308112012
1464,0.7750782169461292
98841,0.4976341337350216
63026,0.47906569467990023
104742,0.3638728199071847
65357,0.3886836407849521
75645,0.6225140149967147
26736,0.14691550690732316
3074,0.5294536646973205
47330,0.20714071996194616
101696,0.49062098334770715
89281,0.18601235365336163
65768,0.20650857054716146
96658,0.20873320137614979
21085,0.7741807984595528
72549,0.5542237500839386
23189,0.6175626239007639
86876,0.2913078828125627
61803,0.4957916269974588
18622,0.3078873137641172
16482,0.5826986803496483
74983,0.4856582244902022
68103,0.2127437073555655
55276,0.47739370848150486
38877,0.19087879626726498
87560,0.22695619649935572
87895,0.6013865039170916
66464,0.36880196750980426
30317,0.3822738329759415
96965,0.3241918745472201
63763,0.6998605493328682
28830,0.7278892233872637
54002,0.373571925469268
45355,0.5011132532734527
90312,0.5526361669103209
27013,0.692194678685829
21468,0.7096322787202047
2515,0.41230801868230504
39766,0.32365950192684734
55976,0.5632582483226757
30475,0.549080174138604
81295,0.2615792538318737
40128,0.5771177259646891
5059,0.6842261207525824
85411,0.644136095773956
21568,0.528330892114952
21288,0.22224899673429144
51095,0.6057061749643536
24927,0.8633085254212443
63936,0.14788664915676655
68281,0.7509126072150152
108376,0.4275038119901864
82597,0.32688677766748925
91895,0.4124646251767277
696,0.4953087829206524
9207,0.3478596231058906
4450,0.5929924507361415
42831,0.32989960212400543
30163,0.7684034378227593
79608,0.15547521974125694
66590,0.2841816477820316
47010,0.35080049402240443
78077,0.4801987191856406
46962,0.2838755983422291
50021,0.24589228833417215
8752,0.3830181074975552
106652,0.25286075117756135
70218,0.6770694019996492
108646,0.31648719039511725
84006,0.4059211280802974
3593,0.3363323817728861
17600,0.7492666290411811
58295,0.5017771945485253
75374,0.42086169029494186
32330,0.43714900078503105
60454,0.41163626152140226
86933,0.480136711638602
64583,0.7482707629504625
22429,0.3709415576445309
36664,0.5027908892053429
95328,0.4621266844253771
29314,0.3536466014337553
20504,0.12538764388121068
57547,0.7165938134832232
50178,0.4136897593291603
51626,0.6176055585308511
53960,0.35078262207332406
83721,0.650512163935021
40452,0.20804134431641153
97450,0.5691713825006296
94455,0.14108746979277104
103400,0.0499049199623941
35662,0.26866570453850447
31591,0.40844316099526184
64466,0.4054827384991829
82378,0.2007500706471845
59934,0.24797833025715077
5325,0.8675315141742314
82545,0.1506835863612005
46228,0.37447325826316796
74998,0.5668955483032458
30077,0.45026523933253465
49541,0.3034804378671829
93959,0.14040843446247583
7363,0.47899766882867467
52669,0.49215364939703027
27978,0.24125792077980815
21996,0.5421313308710574
49815,0.6497622669374538
50491,0.6802960653628061
54243,0.1858729415216511
58034,0.3211973129085292
89068,0.3590217136761307
92909,0.5171786996670271
101796,0.6660354540549069
53401,0.5839541457711491
93151,0.1537806759150092
913,0.1545032784464834
22590,0.5735585927899906
100267,0.7080654987342572
32419,0.49544281105446325
75306,0.3758300738335233
33859,0.8463184999971023
25789,0.735937222613077
49463,0.4423816390769242
108818,0.7330916342597985
47195,0.2724694220708993
16887,0.43358458626261426
65947,0.49030710719463
79330,0.6768676360008425
83429,0.3604234948006761
41630,0.10781431675762988
37201,0.4867138228826438
51913,0.27520348917612014
28423,0.3592800808732657
25687,0.694968469102021
3768,0.6880402391730699
58285,0.6499046872841724
105769,0.20453917797675322
23629,0.41083954053628713
79667,0.7335002938314028
32871,0.47502986066339103
25811,0.08923080738918208
108356,0.2853066733953797
75823,0.753592596641278
3252,0.7156766205639072
73677,0.5829860638681494
17093,0.3819019418915164
107855,0.5725377020286352
7769,0.7428369328948476
25456,0.25971378070986456
33048,0.15379125219585502
65916,0.35002831238058796
97524,0.16247917888944663
5390,0.17878162668598124
31062,0.4732232522951113
76850,0.35945307236885893
107319,0.6693585443783056
5883,0.4652496512171
68225,0.2347802688871775
99637,0.2853428530392086
14608,0.5696223371416662
14248,0.20329133664224475
90805,0.39453323597983847
14443,0.628681467485934
58463,0.47020709530548305
31678,0.21879197618069507
18998,0.39069879967999277
36489,0.5195174188774504
30953,0.7615200491851611
66783,0.5659135815970548
51682,0.36102596428830885
191,0.3064927831501359
90857,0.5016315633988695
27964,0.45321250463582485
87548,0.4088734761330896
62698,0.46762775954533764
71413,0.5335214941838743
89658,0.789652400589135
97894,0.6529274793128169
68802,0.3015851743077422
1183,0.5813087179328666
61840,0.2583043202939044
45758,0.7242795646360023
79419,0.6415254736483637
56541,0.5740407596796081
57951,0.3067036207156903
47256,0.9131719135449201
10763,0.31100185771293637
24574,0.5611330111992002
32376,0.3051978614313702
59715,0.4352224701261545
102643,0.2854372889440347
79122,0.650237384361682
62629,0.5080196738407884
49612,0.47745552910475736
42056,0.3598002483326998
76922,0.40717423654847446
28853,0.3690072984800116
38664,0.40394150779090904
8022,0.3009121389406087
90620,0.4323618166170234
101338,0.5482949353987763
35760,0.23171325258315695
93867,0.2906294556938745
13191,0.437406752924853
73363,0.6952221215388527
104055,0.311001820563197
54153,0.24718848587470044
5477,0.8759319024384606
39668,0.14932057009463842
88147,0.39544671123137476
106423,0.7066523563328404
81716,0.7366363256542899
3977,0.7471860836794515
30949,0.46560474910602706
49276,0.36122859278126196
62036,0.6804778262673975
10541,0.689601244075822
3883,0.7950694233149548
51403,0.5415080286272587
14170,0.7344922506042185
58350,0.17799894134849367
15895,0.8714923402953384
24836,0.3502602014398755
70754,0.32093860966012455
51513,0.5101979507691474
101939,0.36708382013364993
94549,0.39000446928943217
38896,0.2961161321163092
100815,0.48852609704161964
35979,0.32586664386358394
61690,0.8479468925267171
33332,0.47060779880264336
77383,0.4803890894464082
20676,0.7318261048431329
55812,0.6580029313483454
15123,0.845988563356422
109270,0.22786239494867527
79528,0.5780118189988175
74060,0.6335920374235453
94577,0.7620018796379181
110101,0.6043897855437929
6456,0.5571605437782976
80310,0.08382642779516596
20159,0.42430797439739154
5400,0.37860163594572105
63489,0.5026224306686237
48284,0.6667571310689057
97969,0.2399373345270057
102887,0.22811326653006292
65901,0.49881087191336376
75294,0.7461179482939799
15975,0.4629577525871206
29610,0.2679532066846092
37710,0.6727121326588329
1163,0.5377147864707188
53114,0.23422379391809495
25153,0.31275742667779777
109425,0.31577636426837247
21287,0.4811328274460341
54144,0.3559428926639645
32893,0.5064844022127805
100496,0.35925056698127505
65361,0.20212420418327184
63503,0.1885406069443537
42939,0.4286674767622461
56453,0.32234979577542694
72815,0.5454958423980847
108352,0.047962424189823424
93736,0.4741494490106902
5344,0.6469746034062783
3792,0.81536823518462
76557,0.3902063923673609
79133,0.647791302462095
102108,0.18812067758114073
70558,0.4715797844214274
34848,0.18115003045891281
48346,0.5350258524461017
1123,0.31377663236438175
36012,0.5158080380214342
9027,0.5575114419581184
76201,0.20084885613095296
91869,0.32813815171548827
25137,0.325230882545344
488,0.330881618986301
99184,0.6667870332668561
65675,0.4264360178323196
66295,0.34342919861711324
102567,0.49109158505442696
91126,0.2317396047892766
61615,0.30240908484876844
29232,0.6328496273853548
78814,0.43631360204107256
68622,0.16197372841645252
106392,0.3782138281121979
78991,0.12006766187091578
79692,0.6779260194544441
5532,0.4898285215197696
44069,0.3212380829838945
28412,0.38037432943586547
84872,0.5342482585527105
92489,0.5289657052021479
29364,0.2647781318137018
11130,0.23329506733560448
106752,0.38463145833626194
20556,0.5343777291164141
49418,0.3852432844021636
19870,0.7056839772068697
56982,0.35004778462003017
57910,0.4884190361789254
43367,0.5872472478893732
50275,0.5744718189372919
20547,0.4806320988565432
14462,0.7020057659828846
21432,0.33610636353275497
32994,0.22497987945865305
62641,0.4151470108939091
25764,0.41665381504126653
104146,0.3254100094556159
59782,0.31508604826001474
84606,0.39139337989220657
12213,0.22303657013524456
9198,0.36555420205542627
33560,0.7685414866000981
82977,0.19731172819595869
50916,0.6712890739217038
92101,0.616826982595285
86537,0.411999679333959
44825,0.38250434991273
14122,0.45447366435906583
58510,0.6794413572756087
109221,0.25330235372667015
38415,0.3073066846436117
44763,0.5462484642414185
17920,0.24926641996888688
69667,0.2605899219524518
56838,0.15628340500645913
100146,0.26577758962701314
50486,0.3155064841884651
42732,0.3950933059828392
59493,0.19616512867331207
21905,0.33905589121074936
19448,0.7437163588581162
22823,0.19213741240937185
19275,0.3696853599435035
36039,0.2760468732330546
4689,0.5330920145905398
72497,0.6053001131971695
29222,0.4525516044168588
53322,0.6867559701512541
3786,0.5035900749089994
63153,0.48316504246728575
13810,0.6586114108895027
74009,0.14701581107171777
97324,0.204806108218724
41906,0.5582689222495553
15043,0.22689889095232976
50754,0.3292121559477493
67590,0.4794477844106449
21213,0.6115873715758785
30588,0.8499311728166132
20428,0.34903813211684354
97641,0.5851076562522761
106816,0.525154379795629
49183,0.41524600040644283
31135,0.461356744081809
19357,0.1869182311771944
59359,0.312536726718946
48287,0.18240581192163188
81409,0.3509200315228627
88493,0.1891190033847539
42551,0.3378024333314231
59075,0.6118768784595284
76285,0.32054069775496763
84914,0.6489808914003369
57343,0.5462438991879417
51018,0.6952366799963754
98581,0.18696251121184157
1373,0.13348022628836195
24829,0.29127820656952436
108458,0.3612031848651432
56999,0.3492967642643865
8691,0.3910515333850031
38572,0.2958614224937719
78966,0.3874885134870697
95831,0.5588933648859056
59189,0.2895002925091464
80132,0.3168656817048775
104910,0.3924656559341702
30919,0.26949197998503865
101848,0.3874516978237194
109291,0.36584075354849876
52294,0.6208720341155699
86289,0.527808847425492
47558,0.5665016800071649
91353,0.2321090554708761
103759,0.3574926112444029
53715,0.44627999372774285
62981,0.20497998206735446
35175,0.2589702573605937
51367,0.7930691104943177
72166,0.31424883600715586
79585,0.480289485600739
67891,0.18883515381148405
8866,0.4752534230617364
46346,0.688841011253895
33115,0.3948940386984367
3909,0.6706569078165618
95136,0.11990350847320781
95385,0.4310493239794881
47436,0.6720023471739621
32018,0.2772594536052665
8170,0.5145291459291683
17841,0.32697981658860115
87466,0.33391296297252226
107912,0.3042036286883212
96655,0.3757262261721054
75907,0.6463438378514924
82873,0.2274256088056455
49259,0.5653976418182048
99685,0.6707966486910323
80840,0.33565699997506926
58214,0.8392873652048524
64173,0.5538340642238543
10514,0.6787449478601191
1061,0.05423496522383759
58889,0.23687235003894028
64924,0.45409161841353196
14045,0.5697361350471495
47986,0.43308472537163456
70002,0.5954060198127993
90858,0.6142317409895363
86713,0.570992829856304
87878,0.4554329918284675
82490,0.6160069866755998
106338,0.5180280548666213
26051,0.3437915060903639
60267,0.5377717029552033
63310,0.49849549371331975
1544,0.6108850285183777
94174,0.19665772365645132
48093,0.6931725973951706
33658,0.5838354749255918
21394,0.2539042230331504
67607,0.6553419914508481
68222,0.4192068049942753
40387,0.7422816040954872
30099,0.4769288415678611
76995,0.4230604944254925
100489,0.48176630521601244
547,0.7374333495861053
21007,0.8099017208587401
37573,0.2863117311026047
48401,0.6690704971706866
64635,0.3869704962364156
47434,0.7480323603545275
15132,0.8876985400639505
17525,0.5151148085902293
101743,0.45199233560283314
91115,0.16612989718662488
8587,0.4210277937867871
48809,0.7233871415342628
56044,0.6049807801108708
103374,0.5080363575814167
26339,0.7335619217856295
50794,0.40188934009935845
54405,0.5122774682724709
97643,0.43317718793800114
67981,0.3955109252815879
74416,0.5180776865752285
2360,0.3513304767413322
61302,0.37625137163888966
27456,0.3239545498102503
76318,0.5889028277168888
65572,0.6209046020214697
87977,0.2316428324455062
27562,0.25498790994894655
94241,0.4540887123268421
68527,0.2897632528795553
42153,0.2166531620202374
103291,0.6440162011854452
54528,0.20833776436577792
10502,0.48987034069605434
102607,0.5937242184259871
8265,0.2588753313536497
90914,0.20057894672892987
85499,0.5466428139475716
40172,0.37047277563108244
67605,0.36695275222946694
10667,0.7444392540846166
77704,0.6043113866772954
67576,0.45160169716336424
66529,0.39579007363324764
37454,0.33678917284933285
43522,0.5716932331341151
1793,0.27324034877085246
55075,0.38585090321440896
13261,0.6030266469876798
2055,0.30563552518648623
87758,0.30202952534704436
63856,0.652202354566181
6499,0.8709757983418432
91188,0.6016977175295628
16578,0.30425950003164987
48294,0.2433662947385449
66826,0.3928068364787332
79794,0.418564748224441
42080,0.8563935453623789
14005,0.39821084129442014
7181,0.30613344864893177
6235,0.6243376045728558
4516,0.7403196983847766
79503,0.3687901241013045
68047,0.4699408843106707
21633,0.5080283721420034
41903,0.28422773264806755
2361,0.5998121111424326
27124,0.5122438250017601
98412,0.28319754113629103
90936,0.4950209785304888
76514,0.26971460582567963
68051,0.40438099976991226
79516,0.5118727179992267
47997,0.45886683428567293
77864,0.31795572065763555
20945,0.5811319269775205
79832,0.3173366649516937
31066,0.3394895596418992
97665,0.21028300240162834
10006,0.3238364261492383
23928,0.31934998860449176
24011,0.15149666540820975
43898,0.787752487411885
43536,0.2937535046907677
86248,0.2976374214365265
56530,0.4926957051926372
94196,0.4427349558800588
96649,0.35745636500291683
6302,0.7452507430575497
18912,0.33221050924224305
64013,0.5382913850180884
24673,0.6989036992080025
77924,0.2509554050817819
95451,0.49950529214602174
3305,0.6351714466954599
79702,0.6455290604034802
59375,0.20744529428335612
87918,0.31653209149254297
22036,0.33066113602502833
75766,0.2885359561974212
36079,0.22516349088420942
85545,0.2077560370734187
11001,0.684912087659738
73744,0.4712952158757645
84571,0.5452480798529958
